,taxvaluedollarcnt,test_pred,lars_residuals
12642,1033346,843060.2400205759,-190285.75997942407
699,317972,243744.59437837277,-74227.40562162723
37715,1158000,1083433.8010448783,-74566.19895512168
33434,55917,192004.22325101297,136087.22325101297
22565,490000,557530.8859326389,67530.88593263889
33261,271071,165560.50470845285,-105510.49529154715
28917,467000,286015.1746188237,-180984.8253811763
47378,216251,240116.53096748632,23865.530967486324
49793,36813,493934.7636658868,457121.7636658868
37713,1996200,2133686.244288534,137486.24428853393
26245,240000,484529.23367096845,244529.23367096845
28845,1040630,861143.1869456266,-179486.81305437337
11952,268297,790541.4946210408,522244.49462104077
33719,111536,437768.26949538244,326232.26949538244
40199,74296,377528.3350449208,303232.3350449208
22614,126553,895373.5869536165,768820.5869536165
8678,678583,508556.68060116225,-170026.31939883775
51210,531000,669734.000379039,138734.00037903897
27605,1352821,548099.2180920435,-804721.7819079565
28298,1050783,266047.8309199369,-784735.1690800631
8968,348876,541095.6916022876,192219.69160228758
7684,584000,289253.38594499836,-294746.61405500164
23160,343553,548008.6880633067,204455.68806330673
30871,119447,456673.54836935725,337226.54836935725
39805,682109,691554.594374175,9445.59437417495
24612,665000,473529.91384062497,-191470.08615937503
11622,695878,496816.5728833801,-199061.4271166199
1003,629454,545575.8176138515,-83878.18238614849
51354,507647,576068.3416873651,68421.34168736509
28946,188643,300401.696797488,111758.69679748802
39732,181652,183250.641334033,1598.641334032989
40312,609197,1367361.0174399635,758164.0174399635
16206,414350,235407.57111046673,-178942.42888953327
44682,2702744,704519.9421022515,-1998224.0578977484
48051,201803,122970.69646783138,-78832.30353216862
38657,616846,965123.248766352,348277.24876635196
23222,201242,118471.18199151987,-82770.81800848013
21941,397610,345096.58273203427,-52513.417267965735
34080,1107000,888212.4300647703,-218787.56993522972
17200,350431,452727.4933872005,102296.49338720052
36860,442694,1032236.0418050159,589542.0418050159
51483,73052,-30788.131966050598,-103840.1319660506
37345,109315,456450.4885886088,347135.4885886088
36604,266901,520222.9417503073,253321.94175030728
6637,400000,494964.0528238572,94964.05282385717
18670,567543,452554.8464416448,-114988.15355835517
39137,218211,499309.32205177477,281098.32205177477
40144,312000,371338.03979275015,59338.03979275015
20376,710674,641585.7422848038,-69088.25771519623
40962,409034,206952.88190897915,-202081.11809102085
1168,227773,334607.7352575818,106834.73525758181
45183,488169,537873.6125169473,49704.61251694732
15248,455529,180005.43233083189,-275523.5676691681
14562,920606,418053.08796596644,-502552.91203403356
9431,251401,254258.4092647836,2857.409264783608
13320,329605,294680.5858934256,-34924.414106574375
15036,707083,584855.5591636786,-122227.44083632145
9250,105254,530724.6881304308,425470.68813043076
19224,792483,1206920.1261791405,414437.1261791405
23628,317248,361230.30177935876,43982.301779358764
43756,1238000,1785299.2480274804,547299.2480274804
44902,717260,1021134.0082818432,303874.00828184315
21126,859491,767060.8796096912,-92430.12039030879
13749,366000,248697.92205859884,-117302.07794140116
7215,766513,518505.93288973457,-248007.06711026543
41098,1575785,1721384.4691734575,145599.46917345747
36053,72230,221903.41188002023,149673.41188002023
47436,517785,418393.80698605615,-99391.19301394385
2653,306842,505748.8528069905,198906.8528069905
35088,645962,806890.1994768338,160928.1994768338
38518,568091,231548.4647975415,-336542.5352024585
11807,112162,445850.15553305426,333688.15553305426
26342,747177,806912.8526553186,59735.852655318566
46075,262515,323500.7086856045,60985.708685604506
8195,473000,448503.89314890676,-24496.10685109324
47718,730000,568677.9990351917,-161322.00096480828
24577,989000,880622.3475463414,-108377.65245365864
33827,85610,459791.33577129524,374181.33577129524
21576,508659,509460.0124064856,801.0124064856209
36670,942203,530115.714143218,-412087.285856782
6250,394823,441040.6418410769,46217.6418410769
24871,239277,142872.7716166078,-96404.22838339221
24887,630544,473725.15382458,-156818.84617541998
50332,299490,495362.4438693518,195872.44386935182
20370,130161,553449.6336553453,423288.6336553453
1349,133853,170625.35241983645,36772.35241983645
27235,579500,736101.0464517961,156601.04645179608
20199,109329,443442.3839908561,334113.3839908561
22415,995372,1713643.3044634983,718271.3044634983
9962,465989,351583.75312004983,-114405.24687995017
282,474661,315055.8736571367,-159605.1263428633
38751,1701069,1935313.066390282,234244.066390282
504,892864,1073176.7496679039,180312.74966790387
3718,403576,490138.64986207103,86562.64986207103
22785,136894,630311.2099018358,493417.20990183577
38077,132377,525688.3258906369,393311.3258906369
14170,697000,336327.4004322307,-360672.5995677693
36776,1005000,1373632.0543447551,368632.05434475513
19029,501472,825800.0962760916,324328.09627609164
14300,450770,368583.095071572,-82186.904928428
15005,476344,245714.0125101105,-230629.9874898895
28216,137839,332475.9540368939,194636.9540368939
28132,276846,271948.0224740149,-4897.977525985101
11828,158198,326446.9288206926,168248.92882069258
45513,585000,277755.8564803223,-307244.1435196777
4699,722000,633966.7609194228,-88033.23908057716
6713,229216,704779.9967015609,475563.9967015609
29279,917771,1553027.824799437,635256.8247994371
30420,495056,816551.4842541175,321495.4842541175
4260,712558,615030.5258998954,-97527.47410010465
35737,243762,374233.3051882442,130471.30518824421
35461,673097,872384.1460215512,199287.14602155122
41060,1243681,636682.4582850953,-606998.5417149047
11763,71313,160233.3322189555,88920.3322189555
16602,426366,271030.66664631537,-155335.33335368463
45787,73268,357785.0774307017,284517.0774307017
3834,864723,1225379.945771818,360656.94577181805
24740,1179969,1295558.0749184522,115589.07491845218
26912,339746,326309.9362798468,-13436.063720153179
12209,297088,305475.46412087756,8387.464120877557
12218,350303,602976.1178587133,252673.11785871326
41942,520519,833646.6211792931,313127.62117929314
2884,244800,33363.823663063464,-211436.17633693654
33703,1370586,2137780.899169599,767194.8991695992
19798,414532,397004.42947092967,-17527.570529070334
48507,110931,167315.53101908928,56384.53101908928
24482,232589,548447.1343821839,315858.1343821839
17943,321495,221816.6722090491,-99678.32779095089
3908,143119,485335.123094887,342216.123094887
18786,267593,432321.27922501275,164728.27922501275
38122,793845,1452257.8610451815,658412.8610451815
33106,329426,715623.005648884,386197.005648884
35170,939106,640227.2208476255,-298878.7791523745
3693,486416,207587.75397429068,-278828.2460257093
44785,375642,214723.05237238226,-160918.94762761774
44608,610963,415040.8202778561,-195922.17972214392
12875,501157,731863.0951471378,230706.09514713776
43971,825655,523205.1292288526,-302449.8707711474
8778,629455,214281.02981069149,-415173.9701893085
52301,64364,344210.54520751,279846.54520751
37461,588844,502277.06922594813,-86566.93077405187
24866,1197743,838178.7943198556,-359564.20568014437
15119,284270,262508.40217015054,-21761.59782984946
41469,576979,518474.21518787416,-58504.78481212584
4416,177556,607388.5954654493,429832.59546544927
9918,342663,354340.0001063957,11677.000106395688
38545,635800,549641.8901105124,-86158.10988948762
40277,246281,300827.8662056065,54546.86620560649
12661,517879,324799.42123848305,-193079.57876151695
34062,676152,953906.6019812447,277754.60198124475
3406,1264386,502811.4222146155,-761574.5777853845
19633,900000,615117.6820840109,-284882.3179159891
40031,302234,301893.9122912291,-340.08770877087954
32579,189495,263302.61978791445,73807.61978791445
42404,92858,646933.9398620324,554075.9398620324
10965,395288,181866.7423868596,-213421.2576131404
45224,776651,452079.45714210556,-324571.54285789444
42327,1088613,1338145.131049852,249532.1310498519
37885,439000,357054.2586774308,-81945.7413225692
4589,693230,1194740.8237842992,501510.8237842992
49030,231131,380834.2944461289,149703.2944461289
44144,355336,329375.7231676249,-25960.276832375093
37628,207589,376561.0147616513,168972.01476165128
51496,646000,458510.1325742253,-187489.8674257747
44762,650145,538646.8636184705,-111498.1363815295
48270,392583,309870.7554024174,-82712.24459758261
36535,138726,620041.8588356673,481315.85883566726
49658,771252,421318.09488121176,-349933.90511878824
39025,65191,346858.42116747994,281667.42116747994
33540,83368,311056.8031082832,227688.8031082832
18207,274119,571252.5614567314,297133.5614567314
45966,264940,432893.83498200856,167953.83498200856
11667,102059,552761.5185149199,450702.5185149199
39566,776651,584535.6324410534,-192115.3675589466
22983,91072,758465.0101882048,667393.0101882048
18658,179101,973067.8200094146,793966.8200094146
13100,160193,140105.06342431635,-20087.93657568365
5706,526138,1043862.9630853988,517724.9630853988
10474,195581,160658.55515525106,-34922.44484474894
22307,305219,396469.67338471604,91250.67338471604
26747,68972,423705.0812922709,354733.0812922709
32587,160674,216962.34026760818,56288.340267608175
26649,73894,519465.62430295674,445571.62430295674
5049,449247,276700.4393081452,-172546.5606918548
21612,397288,293378.75809280865,-103909.24190719135
34201,536271,663981.4687427811,127710.46874278109
6118,364181,497434.71617184987,133253.71617184987
46584,198768,178441.87233891815,-20326.127661081846
49928,172876,386057.2690516736,213181.2690516736
2380,766295,355151.889783056,-411143.110216944
22801,559000,504847.95786825137,-54152.04213174863
336,651462,1196643.9021186884,545181.9021186884
14698,383152,538847.8035750305,155695.80357503053
15476,1536184,1187701.6628987708,-348482.33710122923
50546,286274,281516.1034952203,-4757.8965047796955
49884,852821,1010026.9741409016,157205.97414090158
25234,58557,145348.62098141923,86791.62098141923
11205,431842,350854.106594604,-80987.89340539603
10149,54578,426774.0584961382,372196.0584961382
15801,103111,250217.2229616316,147106.2229616316
49945,1203000,1258448.4333619466,55448.433361946605
36524,299255,419398.12850779505,120143.12850779505
4923,280122,291828.6812439688,11706.681243968778
400,134364,548296.1393259345,413932.13932593446
50063,219416,352854.8221845111,133438.8221845111
17988,623000,735412.8429064383,112412.84290643828
10925,255000,427224.21815642354,172224.21815642354
23387,406371,726104.7328895562,319733.7328895562
51057,1013962,859115.6144368679,-154846.38556313212
1761,386587,834962.164434945,448375.164434945
23745,41369,216077.61549572472,174708.61549572472
13315,2081262,1084442.0217112913,-996819.9782887087
43034,359500,1444555.6151259197,1085055.6151259197
19248,548520,720283.3485900013,171763.34859000135
15637,31259,128242.67019166995,96983.67019166995
26059,265316,379015.46368357644,113699.46368357644
27031,318485,431818.0647990232,113333.06479902321
23398,261160,290393.0725080047,29233.072508004727
1115,279322,492993.81988609856,213671.81988609856
18714,66477,308569.9492289218,242092.9492289218
52387,639257,535298.4281937613,-103958.57180623873
18436,1466728,1009105.9134770936,-457622.08652290644
3370,700000,708552.8830680369,8552.88306803687
19426,379000,254611.63356558874,-124388.36643441126
31974,238998,486141.569617557,247143.569617557
34304,465000,372768.5307494622,-92231.4692505378
135,23143,61130.327183196554,37987.327183196554
13685,279791,509818.5849947403,230027.58499474032
24005,364898,577371.470878519,212473.470878519
47807,862000,563263.3794463422,-298736.62055365776
41451,728000,607172.1038802962,-120827.89611970377
20904,56076,250583.6866071059,194507.6866071059
20765,850525,920559.373547409,70034.37354740896
6074,2594154,2372051.091474121,-222102.90852587903
10912,77408,432036.65388569573,354628.65388569573
31816,1525000,770230.4150240944,-754769.5849759056
37848,388000,435584.7926982072,47584.792698207195
50037,544431,419470.57071818993,-124960.42928181007
26896,108682,727891.7803700643,619209.7803700643
23740,1026468,1285266.964298512,258798.9642985121
27562,287663,392798.0512999474,105135.05129994737
23216,784020,632439.4718560635,-151580.52814393654
49016,231514,118500.38656809204,-113013.61343190796
37048,284706,271759.5480370158,-12946.451962984225
47498,97079,722645.7125181642,625566.7125181642
25812,1173057,1258225.3475573107,85168.34755731071
33594,326840,297410.7895979617,-29429.210402038298
11179,443000,604843.0795814123,161843.07958141225
24095,58929,452891.70814431785,393962.70814431785
6755,69327,238692.82498581405,169365.82498581405
41299,278714,632864.4536410454,354150.4536410454
28575,2507667,1598948.2545186444,-908718.7454813556
38753,1363000,1062372.0102824445,-300627.98971755547
46553,495000,705846.214785369,210846.214785369
28512,737865,499239.66083057964,-238625.33916942036
17217,390518,297299.7162309097,-93218.28376909031
14913,591892,624016.7594282193,32124.759428219288
51504,185728,349279.314719778,163551.31471977802
15322,1015466,806244.1393278786,-209221.8606721214
25450,85817,179729.89321855316,93912.89321855316
28553,959678,937132.6807612213,-22545.31923877867
38157,530000,468675.58333469124,-61324.41666530876
20550,614940,1112501.367534891,497561.367534891
43228,72932,360586.2896103113,287654.2896103113
16358,452000,494767.5124346229,42767.51243462291
40718,270690,482656.86924100993,211966.86924100993
46688,55460,230358.3944026227,174898.3944026227
43678,748028,552448.3956696237,-195579.60433037626
15626,28942,281436.55682345317,252494.55682345317
30371,166437,306415.93149991217,139978.93149991217
11177,860000,497975.22014711273,-362024.77985288727
45395,195051,544946.4294769443,349895.42947694426
52237,193065,92288.31971096026,-100776.68028903974
18864,1740516,1875782.1374239803,135266.13742398028
14793,277386,525206.7849531082,247820.78495310817
47176,74509,-39320.24574664247,-113829.24574664247
23493,208170,323675.6427286387,115505.64272863872
40755,678587,586491.3285918492,-92095.67140815081
48970,391886,508804.55113219004,116918.55113219004
19063,198164,145028.51622781425,-53135.48377218575
41395,826987,622845.6691307313,-204141.33086926874
14370,122376,380687.3734754685,258311.37347546848
1738,61723,290979.93423020444,229256.93423020444
32138,1931000,1206340.791367984,-724659.2086320161
7815,249635,491164.3777946199,241529.37779461988
48689,400814,584731.0144349987,183917.01443499874
3281,670460,1109852.203908634,439392.2039086339
35287,497472,309133.82415007567,-188338.17584992433
28666,572128,413939.9806806416,-158188.0193193584
25114,509000,261407.5710421544,-247592.4289578456
44504,1238473,1522022.0442745355,283549.0442745355
16621,440256,450858.77371745766,10602.773717457661
21894,542000,386921.8948657565,-155078.1051342435
41089,77817,494599.36021548195,416782.36021548195
7452,569544,678768.4302435683,109224.43024356826
17474,213111,289438.88749128825,76327.88749128825
8958,199316,321344.9958704348,122028.9958704348
37674,438388,272293.8218096208,-166094.17819037923
15135,42403,288613.05646548525,246210.05646548525
31934,2002181,1115518.860119971,-886662.139880029
39508,75338,315276.976154316,239938.97615431598
51972,83079,592573.2758737083,509494.2758737083
30993,310658,188971.44553414232,-121686.55446585768
20054,500394,337500.52049359435,-162893.47950640565
28985,215960,470089.7583731045,254129.7583731045
20105,435860,522774.8192815198,86914.8192815198
14877,1179083,1103774.013068486,-75308.986931514
35796,205015,242587.0726566373,37572.07265663729
24821,71194,647860.0869095579,576666.0869095579
10352,510403,340015.7326503837,-170387.26734961628
32133,1489861,1656804.029910316,166943.029910316
37573,1685315,990032.4717216938,-695282.5282783062
22022,71135,105625.6234792947,34490.62347929471
20409,236243,356384.6753026177,120141.67530261772
8761,568540,252534.6489257256,-316005.3510742744
23840,282564,263375.1048624043,-19188.89513759571
10633,1750000,654438.4174176895,-1095561.5825823105
26642,326530,311376.21628462896,-15153.783715371042
29336,198613,376025.1113299612,177412.11132996122
33547,193801,425137.3929202118,231336.39292021177
9229,80324,381877.3640774298,301553.3640774298
7987,1151799,861469.8867687884,-290329.11323121155
36023,102602,436243.9552778967,333641.9552778967
44933,631675,1287340.9962785325,655665.9962785325
1282,403089,376757.1674583559,-26331.832541644108
39609,404617,169177.93963706598,-235439.06036293402
45898,608536,747898.77783279,139362.77783279005
37513,995253,1174623.3531812886,179370.35318128858
40922,436158,410403.26753512316,-25754.73246487684
47172,648273,395817.5823974397,-252455.4176025603
11912,204824,343580.2178868477,138756.21788684768
26655,86948,-56616.9293929243,-143564.9293929243
19845,73893,374273.6609762764,300380.6609762764
33474,108183,158030.6738778164,49847.673877816414
42718,568097,427316.3263259025,-140780.67367409752
42447,323760,398965.5656549862,75205.56565498619
14080,45726,173313.95179790014,127587.95179790014
5622,712052,852572.0263807946,140520.0263807946
8023,668875,660707.2355113173,-8167.764488682733
12447,267338,431053.33643503266,163715.33643503266
6134,1098181,760724.5024338338,-337456.4975661662
26751,507725,372538.27063754154,-135186.72936245846
793,57311,558216.3154900435,500905.3154900435
14924,223527,134654.99073643226,-88872.00926356774
36289,671863,866045.7301442081,194182.73014420806
37989,39917,332206.3424802127,292289.3424802127
9814,650000,419172.16877309023,-230827.83122690977
47328,175000,55609.53159360017,-119390.46840639983
7883,176812,326257.7620275828,149445.7620275828
40586,299498,301285.7962693067,1787.7962693066802
17585,42549,311068.1871453236,268519.1871453236
14413,176317,278671.46452927403,102354.46452927403
9179,121704,89165.54528890958,-32538.454711090424
3761,35676,329068.060385233,293392.060385233
33320,148025,275041.96510038734,127016.96510038734
29220,299367,226775.02569110808,-72591.97430889192
44723,1760408,1052382.6457927655,-708025.3542072345
7321,171033,666658.0803045774,495625.08030457736
6946,96600,478786.97222271306,382186.97222271306
39315,410556,637013.015525221,226457.015525221
49144,457000,147694.20169707597,-309305.798302924
1825,219046,194844.0818521215,-24201.91814787849
35680,472319,395224.99626812956,-77094.00373187044
35730,86728,389812.1048736841,303084.1048736841
35189,833520,485478.45493551635,-348041.54506448365
13697,46129,375299.2499034348,329170.2499034348
25677,398679,634447.843048103,235768.84304810304
27868,539346,728278.9693443924,188932.96934439242
39844,322623,398451.09548587154,75828.09548587154
18090,669010,592691.4587920828,-76318.54120791715
17136,389610,266776.42687534925,-122833.57312465075
42664,410000,319887.0555947933,-90112.94440520671
31108,23561,152096.1406447105,128535.14064471051
36481,2218633,1194479.7166223824,-1024153.2833776176
5530,3106602,1254790.4940227743,-1851811.5059772257
17056,672061,480329.511175299,-191731.488824701
40348,337566,304491.9899412814,-33074.01005871862
37091,1359777,1053979.7092109667,-305797.2907890333
1245,51859,326971.5544400299,275112.5544400299
37414,392054,447498.2977348439,55444.297734843916
17897,178508,229996.48956978787,51488.48956978787
2827,516436,341520.12044999993,-174915.87955000007
15257,311681,327771.7502353104,16090.750235310406
13476,49242,252533.1867257608,203291.1867257608
8886,237629,312177.9097853672,74548.9097853672
3541,423754,674297.6197467591,250543.61974675907
27567,388380,640840.1044304849,252460.10443048493
51594,247626,338301.8803581989,90675.88035819889
32046,215523,418040.905698437,202517.905698437
19065,1460000,1428455.668341482,-31544.331658517942
30486,262964,147705.59435165266,-115258.40564834734
3118,190362,219639.6828526954,29277.682852695405
37546,838751,577129.7986213375,-261621.2013786625
42640,373000,682186.2097603813,309186.20976038126
37549,845066,658777.1204859345,-186288.87951406545
1339,238170,407787.0446938657,169617.0446938657
24580,708000,479559.61217002873,-228440.38782997127
31199,3848871,1713903.5901403627,-2134967.4098596373
4429,157093,841307.587517887,684214.587517887
34262,51909,402763.82245019893,350854.82245019893
14015,210484,364000.9342003092,153516.93420030922
43505,694000,578181.7441505322,-115818.25584946782
42010,259765,229946.5339924005,-29818.46600759949
29898,487320,135545.2428653203,-351774.7571346797
87,343474,288935.1370740484,-54538.8629259516
161,156270,166770.5283715279,10500.528371527907
29953,492073,579081.9804573706,87008.98045737064
9006,1373000,1305984.3894187324,-67015.61058126763
45550,189501,169878.5480253219,-19622.451974678086
38426,268050,504181.5482332454,236131.54823324538
10258,473620,421459.2674622884,-52160.73253771162
27191,280000,237349.65383063973,-42650.34616936027
46116,140360,270879.962655918,130519.96265591797
42345,619945,247236.9257655883,-372708.0742344117
21571,516471,890892.8086230906,374421.8086230906
35925,146335,388577.5708657267,242242.57086572668
17044,661000,489217.7414500495,-171782.2585499505
31246,422800,398795.38792480854,-24004.612075191457
3235,740405,1107681.1261997141,367276.12619971414
26909,407927,483069.29907319124,75142.29907319124
9521,30385,127015.2217239138,96630.2217239138
33194,162535,614967.7085050285,452432.7085050285
14678,590322,444822.95419625763,-145499.04580374237
29492,416091,348246.1258190499,-67844.87418095011
33494,2272389,1896216.3632426606,-376172.63675733935
31273,143225,489127.7573977697,345902.7573977697
35526,269461,256745.5154736844,-12715.484526315588
26974,743873,713650.9294317054,-30222.070568294614
25603,492178,695957.9042778478,203779.90427784785
40763,1097039,944513.5622949749,-152525.43770502508
26910,703465,933822.8454884999,230357.84548849985
43289,577000,851090.6768018319,274090.6768018319
35115,741132,461484.29331410036,-279647.70668589964
34377,371363,324514.88726321806,-46848.11273678194
13295,385901,608836.6299847178,222935.62998471782
42946,464734,668118.6576793529,203384.6576793529
42049,310120,370881.4991598202,60761.4991598202
39894,342559,263057.05096367863,-79501.94903632137
9363,141912,191191.43378108751,49279.433781087515
4903,76808,308204.6998641272,231396.6998641272
11285,256558,1175328.754526567,918770.754526567
6681,660567,417227.5523388194,-243339.44766118057
47422,199401,963223.920397659,763822.920397659
9200,865466,508236.95940625656,-357229.04059374344
27909,600515,408874.851959369,-191640.14804063097
3035,242610,308954.5129957453,66344.51299574529
12571,220441,414248.8357159012,193807.83571590122
41869,1419152,456191.5352532477,-962960.4647467523
29811,1234000,481692.51946946536,-752307.4805305346
5895,108220,28386.682062146603,-79833.3179378534
49687,103305,444117.016208126,340812.016208126
52152,162284,57067.59589572728,-105216.40410427272
963,351730,284813.23114252154,-66916.76885747846
19815,47586,360529.57788023306,312943.57788023306
15667,699324,913627.5800306926,214303.58003069262
17246,308133,684138.213398316,376005.21339831594
8316,1679968,549863.6867009447,-1130104.3132990552
49918,1248282,721911.9497408335,-526370.0502591665
50475,510432,324862.99188787735,-185569.00811212265
29287,289790,292056.32366658363,2266.3236665836303
32830,513000,477003.36340115767,-35996.636598842335
43871,519960,440183.2823465229,-79776.7176534771
6623,604388,769898.6862165274,165510.68621652736
26928,361025,279498.2492377148,-81526.7507622852
16552,288267,367992.73439103784,79725.73439103784
25990,100928,331428.21824438404,230500.21824438404
7276,168002,282864.8882446368,114862.88824463682
44457,458342,432555.9506471306,-25786.04935286939
43347,44685,579920.6597050963,535235.6597050963
26710,71859,309234.4641523964,237375.46415239642
683,2132481,1073781.3263215846,-1058699.6736784154
24568,668034,477392.8536222159,-190641.14637778408
24024,355650,407762.4880449808,52112.4880449808
41450,299151,846610.6425301067,547459.6425301067
46142,177859,334801.3522638336,156942.35226383363
34410,253800,159385.2741150615,-94414.7258849385
50892,345767,139545.15069941164,-206221.84930058836
23298,125628,513160.3942567541,387532.3942567541
44104,79280,480097.57537750877,400817.57537750877
8867,931979,1043642.2185522378,111663.21855223784
31924,876000,498385.1905014755,-377614.8094985245
41133,100780,364134.09059120493,263354.09059120493
46853,913000,406181.3435867956,-506818.6564132044
35675,124263,-52526.14021210035,-176789.14021210035
8219,89531,327026.6965825121,237495.69658251212
20168,2446638,962165.7642044809,-1484472.235795519
50627,414000,852214.6224057983,438214.6224057983
40912,285992,461287.84864153946,175295.84864153946
27378,434987,763146.2981007202,328159.29810072016
40919,231163,446638.18985294027,215475.18985294027
7535,1213213,1018741.1779016941,-194471.8220983059
27999,2444551,964785.9334338694,-1479765.0665661306
17359,818291,308128.20877879346,-510162.79122120654
47082,548727,421712.63378776074,-127014.36621223926
5275,337297,321847.9388406635,-15449.061159336474
535,315672,312652.2993352725,-3019.700664727483
20830,476193,365234.45116895426,-110958.54883104574
536,13817,72400.39281037939,58583.39281037939
31419,108776,63473.00949253538,-45302.99050746462
763,500000,714222.2578833519,214222.25788335188
23882,428281,207332.54644041392,-220948.45355958608
15632,218819,298803.5323102237,79984.53231022367
7823,1038000,691007.6202557784,-346992.3797442216
23670,1080062,984331.6436296935,-95730.35637030646
9495,516000,264264.6547419332,-251735.34525806678
41584,183817,422347.4459693802,238530.4459693802
4929,192193,136051.6511388017,-56141.34886119829
27757,523700,206812.5558731947,-316887.4441268053
417,457701,280824.07802614325,-176876.92197385675
35437,1289366,672580.0447285085,-616785.9552714915
22045,221072,313149.21376173967,92077.21376173967
22987,723953,484800.22656955605,-239152.77343044395
41738,483707,275057.5704185179,-208649.42958148208
29575,890000,339077.0744240829,-550922.9255759171
4134,94761,-8277.94115465891,-103038.94115465891
50210,365985,416116.7760655462,50131.776065546204
26002,245745,287130.831981153,41385.831981152995
45344,227112,278675.60723381885,51563.60723381885
6942,606000,600955.9028460449,-5044.097153955139
40875,874607,517780.98506198055,-356826.01493801945
24218,405000,343594.87876034935,-61405.121239650645
24599,186699,433159.3469658805,246460.34696588048
52370,460000,347014.57001642324,-112985.42998357676
44452,168459,325795.4022710669,157336.4022710669
22671,123509,262025.14223428734,138516.14223428734
8917,421794,264719.75388969015,-157074.24611030985
1626,674429,359787.9968563017,-314641.0031436983
6157,478507,312668.4659894855,-165838.5340105145
14519,68292,130223.72328588169,61931.723285881686
31346,398000,280615.33777419885,-117384.66222580115
28147,465732,342686.0946421705,-123045.90535782953
45922,1459584,791828.0678418172,-667755.9321581828
47929,155982,253768.88695316494,97786.88695316494
5745,172592,46985.679829911795,-125606.3201700882
6658,720360,821394.8671714292,101034.86717142921
12168,294263,278481.85938993073,-15781.14061006927
11069,79470,-21632.682342414162,-101102.68234241416
15298,1017215,1179495.296028791,162280.296028791
15206,436731,411363.8213816412,-25367.178618358797
1298,543000,131796.83049834345,-411203.16950165655
7049,479207,322350.20062569994,-156856.79937430006
50349,416666,607284.8555383094,190618.85553830944
20836,328932,474315.1958580749,145383.19585807488
51927,179312,245759.09628591314,66447.09628591314
15671,131010,175184.305350994,44174.30535099399
32202,912929,725153.428196362,-187775.571803638
30225,554000,627369.8257466119,73369.82574661192
18446,216178,296834.73639038135,80656.73639038135
49381,303872,334660.16572780185,30788.165727801854
36353,472689,684372.0998282823,211683.09982828225
32425,800641,656024.5163012776,-144616.48369872244
42707,1050903,713460.7459520935,-337442.2540479065
5595,297708,433066.84935100493,135358.84935100493
48178,956840,1453815.6741828418,496975.6741828418
49671,315734,673408.6942079143,357674.6942079143
24779,604073,452976.25368333,-151096.74631666997
20534,809526,392283.171699547,-417242.828300453
16766,960240,730356.7195456082,-229883.28045439185
48483,158105,239881.71466152166,81776.71466152166
52379,348475,386908.4468061577,38433.446806157706
22571,323614,482775.20964066766,159161.20964066766
36206,852991,587091.9438926423,-265899.0561073577
37547,1104000,810070.6065716624,-293929.39342833764
21607,74925,335658.82765051536,260733.82765051536
16749,521881,534493.0466458669,12612.04664586694
22192,213244,162588.53828540887,-50655.46171459113
22905,177000,177284.61831664643,284.6183166464325
19839,112225,533774.1374235869,421549.1374235869
18274,748752,936265.3091957978,187513.30919579777
14681,281384,369109.03579060786,87725.03579060786
24927,217708,799820.0336606532,582112.0336606532
29099,593967,450803.16666306404,-143163.83333693596
39716,439192,506678.82249073207,67486.82249073207
4153,621214,500493.39713544387,-120720.60286455613
5485,411255,299146.9657362767,-112108.0342637233
49883,236665,482791.21428351325,246126.21428351325
45785,255000,157820.5252374144,-97179.4747625856
5771,291900,328508.2608353708,36608.260835370806
41634,330935,599411.643504291,268476.64350429096
29323,1444626,1171186.4213362206,-273439.5786637794
40471,389499,436833.7590567203,47334.7590567203
33976,238108,255030.35355997633,16922.353559976327
29483,568715,637859.2813402829,69144.28134028288
11341,1242639,713468.1450814407,-529170.8549185593
15999,105060,-14919.94004652882,-119979.94004652882
39398,77350,415314.06630573585,337964.06630573585
45157,423891,76514.28717970487,-347376.7128202951
23364,61038,320143.7917469967,259105.7917469967
369,561445,309808.693543736,-251636.306456264
46038,621000,296365.8309186954,-324634.1690813046
37449,492810,789063.3431695264,296253.34316952643
47558,2385836,1560214.0751478141,-825621.9248521859
5118,286063,390475.7966328624,104412.79663286242
7582,332235,374656.4063538067,42421.40635380673
752,64833,473646.48682708235,408813.48682708235
31787,1009830,552939.7711836877,-456890.2288163123
873,417597,373644.44620584813,-43952.55379415187
16089,270562,212439.05362587096,-58122.94637412904
392,285867,235882.28642162704,-49984.71357837296
6150,336441,337752.9458211964,1311.945821196423
52142,129554,559623.6600073166,430069.6600073166
16493,381226,414218.9385523803,32992.93855238031
11862,477466,361804.527620633,-115661.47237936698
29042,607858,451708.73660691455,-156149.26339308545
8522,406099,158039.96963377902,-248059.03036622098
45989,559312,645075.5988952743,85763.59889527434
40552,903525,654584.469552601,-248940.530447399
40602,95426,389963.0121107572,294537.0121107572
46588,84597,379187.64953524247,294590.64953524247
18654,581762,982025.5772142673,400263.57721426734
13405,101435,652833.4408132698,551398.4408132698
28988,378626,476895.3042103993,98269.30421039928
21360,304599,334093.78479227785,29494.784792277846
23491,314848,140871.16952804825,-173976.83047195175
10971,247740,449951.9707527278,202211.97075272782
24277,263015,420923.6064519483,157908.6064519483
51046,268000,364928.455470811,96928.455470811
29281,1415295,1622213.577181553,206918.577181553
49413,262196,689213.1393509865,427017.13935098646
22736,2112489,395185.7689931813,-1717303.2310068188
